id,assignment_id,student_id,submission_url,submitted_at,grade,feedback,graded_by,graded_at
6b8180be-11b6-435c-936f-0da9777d32b7,97a3556f-85cf-49f0-8615-e28ad4f474b3,b1a1d1e1-0001-4000-8000-000000000001,https://submissions.harbor.edu/python-basics-sophia.pdf,2024-02-09T10:00:00Z,95,Excellent work!,b1a1d1e1-1001-4000-8000-000000000101,2024-02-12T15:00:00Z
8d9d64de-47e1-4e80-9324-aa79cd30fea3,3d4b4caf-4c1b-40d5-a7f5-2a4443b91cfa,b1a1d1e1-0002-4000-8000-000000000002,https://submissions.harbor.edu/thermo-liam.pdf,2024-02-14T10:00:00Z,87,Good analysis.,b1a1d1e1-1005-4000-8000-000000000105,2024-02-16T15:00:00Z
3f425fe7-bc61-42e8-95c4-a3d1f1b89b45,a3ec1bca-994c-416a-8051-94cb65419024,b1a1d1e1-0003-4000-8000-000000000003,https://submissions.harbor.edu/data-structures-olivia.pdf,2024-02-19T10:00:00Z,90,Well structured code.,b1a1d1e1-1003-4000-8000-000000000103,2024-02-21T15:00:00Z
8d79aedd-2437-41e7-98d0-6e2b602fb91a,d46a279c-0e9e-4209-9480-c38fba0c0638,b1a1d1e1-0004-4000-8000-000000000004,https://submissions.harbor.edu/ml-ethan.pdf,2024-02-24T10:00:00Z,83,Model needs improvement.,b1a1d1e1-1004-4000-8000-000000000104,2024-02-26T15:00:00Z
700f9808-f8da-45d2-a6a3-7443a76ca939,aa92de89-dc2c-464a-9415-b19caf457f75,b1a1d1e1-0005-4000-8000-000000000005,https://submissions.harbor.edu/ai-emma.pdf,2024-02-29T10:00:00Z,95,Impressive NLP usage.,b1a1d1e1-1005-4000-8000-000000000105,2024-03-02T15:00:00Z
a9a4fa77-2ec6-421b-b8f5-83e404d34c27,942bcceb-a534-4cf1-a0a9-df10ac7df0f6,b1a1d1e1-0006-4000-8000-000000000006,https://submissions.harbor.edu/networks-noah.pdf,2024-03-06T10:00:00Z,87,Good effort.,b1a1d1e1-1006-4000-8000-000000000106,2024-03-08T15:00:00Z
b5194685-987a-4af4-a39d-31df7dc7fd6a,579a92a8-ded6-44ca-8da6-0003dac9b349,b1a1d1e1-0007-4000-8000-000000000007,https://submissions.harbor.edu/webdev-ava.pdf,2024-03-11T10:00:00Z,95,Great design.,b1a1d1e1-1007-4000-8000-000000000107,2024-03-13T15:00:00Z
a0f581ae-3f05-452d-8547-a4dce05a0113,cc9da4cf-51d3-4a84-994f-c3129f4e159c,b1a1d1e1-0008-4000-8000-000000000008,https://submissions.harbor.edu/db-william.pdf,2024-03-16T10:00:00Z,90,Schema is normalized.,b1a1d1e1-1008-4000-8000-000000000108,2024-03-18T15:00:00Z
174d4640-d00a-4951-9710-404a9f79c4b6,ffae7ce7-e487-46d0-a0b5-aa52165aff33,b1a1d1e1-0009-4000-8000-000000000009,https://submissions.harbor.edu/os-mia.pdf,2024-03-21T10:00:00Z,87,Algorithm works well.,b1a1d1e1-1009-4000-8000-000000000109,2024-03-23T15:00:00Z
73805dbf-6b18-4df5-94c9-ad2ec86b1585,61d2883a-a4ec-479e-ac96-4cde43a21640,b1a1d1e1-0010-4000-8000-000000000010,https://submissions.harbor.edu/algo-james.pdf,2024-03-26T10:00:00Z,95,Efficient solutions.,b1a1d1e1-1010-4000-8000-000000000110,2024-03-28T15:00:00Z
bc3c90cb-734d-457b-9aef-f09ab08fefba,d7afef12-ce2d-479e-ada5-151471e590e5,b1a1d1e1-0011-4000-8000-000000000011,https://submissions.harbor.edu/mobile-isabella.pdf,2024-03-31T10:00:00Z,90,Good UI/UX.,b1a1d1e1-1011-4000-8000-000000000111,2024-04-02T15:00:00Z
4961fd8d-2bc8-4e4a-a0a6-8f2b4e7a5ccb,d1e51a2e-28d8-438f-bd40-4056316fb8ad,b1a1d1e1-0012-4000-8000-000000000012,https://submissions.harbor.edu/cloud-benjamin.pdf,2024-04-05T10:00:00Z,87,Deployment successful.,b1a1d1e1-1012-4000-8000-000000000112,2024-04-07T15:00:00Z
6296efac-ce81-4663-80a6-e848281b8d8c,fdc08309-bb63-48ad-9d7e-1b8c67358b4f,b1a1d1e1-0013-4000-8000-000000000013,https://submissions.harbor.edu/cybersecurity-charlotte.pdf,2024-04-10T10:00:00Z,95,Thorough report.,b1a1d1e1-1013-4000-8000-000000000113,2024-04-12T15:00:00Z
6b62dce3-2112-436c-a695-e11100fb144d,a9eb389d-26f5-4feb-b9b9-4597ce40972e,b1a1d1e1-0014-4000-8000-000000000014,https://submissions.harbor.edu/se-lucas.pdf,2024-04-15T10:00:00Z,90,Clear structure.,b1a1d1e1-1014-4000-8000-000000000114,2024-04-17T15:00:00Z
